 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
         65.4289      -94.35  0.0785 -0.1501E-01  0.0000E+00        -72.13  0.0680 -0.1367E+00  0.0000E+00        -67.66  0.0724 -0.2487E+00  0.0000E+00        -64.17  0.0758 -0.3517E+00  0.0000E+00        -61.95  0.0780 -0.4272E+00  0.0000E+00        -60.77  0.0791 -0.4739E+00  0.0000E+00        -60.50  0.0794 -0.4937E+00  0.0000E+00
         65.4628      -94.54  0.0783 -0.1436E-01  0.0000E+00        -72.25  0.0679 -0.1342E+00  0.0000E+00        -67.79  0.0722 -0.2454E+00  0.0000E+00        -64.28  0.0757 -0.3486E+00  0.0000E+00        -62.02  0.0779 -0.4248E+00  0.0000E+00        -60.81  0.0791 -0.4723E+00  0.0000E+00        -60.53  0.0794 -0.4927E+00  0.0000E+00
         65.5103      -94.79  0.0781 -0.1350E-01  0.0000E+00        -72.40  0.0677 -0.1309E+00  0.0000E+00        -67.97  0.0721 -0.2408E+00  0.0000E+00        -64.42  0.0755 -0.3442E+00  0.0000E+00        -62.12  0.0778 -0.4214E+00  0.0000E+00        -60.87  0.0790 -0.4702E+00  0.0000E+00        -60.58  0.0793 -0.4914E+00  0.0000E+00
         65.5419      -94.96  0.0780 -0.1298E-01  0.0000E+00        -72.50  0.0676 -0.1287E+00  0.0000E+00        -68.09  0.0720 -0.2377E+00  0.0000E+00        -64.52  0.0755 -0.3413E+00  0.0000E+00        -62.19  0.0777 -0.4191E+00  0.0000E+00        -60.91  0.0790 -0.4687E+00  0.0000E+00        -60.61  0.0793 -0.4905E+00  0.0000E+00
         65.5814      -95.16  0.0778 -0.1237E-01  0.0000E+00        -72.63  0.0675 -0.1260E+00  0.0000E+00        -68.24  0.0718 -0.2339E+00  0.0000E+00        -64.65  0.0753 -0.3376E+00  0.0000E+00        -62.28  0.0777 -0.4162E+00  0.0000E+00        -60.97  0.0789 -0.4668E+00  0.0000E+00        -60.65  0.0792 -0.4893E+00  0.0000E+00
         65.6012      -95.26  0.0777 -0.1215E-01  0.0000E+00        -72.70  0.0674 -0.1245E+00  0.0000E+00        -68.33  0.0717 -0.2322E+00  0.0000E+00        -64.71  0.0753 -0.3362E+00  0.0000E+00        -62.32  0.0776 -0.4151E+00  0.0000E+00        -60.99  0.0789 -0.4662E+00  0.0000E+00        -60.67  0.0792 -0.4889E+00  0.0000E+00
         65.6259      -95.38  0.0776 -0.1169E-01  0.0000E+00        -72.77  0.0674 -0.1230E+00  0.0000E+00        -68.41  0.0716 -0.2296E+00  0.0000E+00        -64.79  0.0752 -0.3335E+00  0.0000E+00        -62.37  0.0776 -0.4129E+00  0.0000E+00        -61.03  0.0789 -0.4647E+00  0.0000E+00        -60.70  0.0792 -0.4879E+00  0.0000E+00
         65.6629      -95.59  0.0775 -0.1114E-01  0.0000E+00        -72.89  0.0673 -0.1201E+00  0.0000E+00        -68.55  0.0715 -0.2261E+00  0.0000E+00        -64.91  0.0751 -0.3301E+00  0.0000E+00        -62.46  0.0775 -0.4101E+00  0.0000E+00        -61.08  0.0788 -0.4628E+00  0.0000E+00        -60.74  0.0792 -0.4867E+00  0.0000E+00
         65.7000      -95.81  0.0774 -0.1052E-01  0.0000E+00        -73.00  0.0671 -0.1174E+00  0.0000E+00        -68.69  0.0714 -0.2226E+00  0.0000E+00        -65.02  0.0750 -0.3266E+00  0.0000E+00        -62.54  0.0774 -0.4074E+00  0.0000E+00        -61.13  0.0788 -0.4610E+00  0.0000E+00        -60.78  0.0791 -0.4855E+00  0.0000E+00
         65.7429      -96.03  0.0773 -0.9989E-02  0.0000E+00        -73.13  0.0670 -0.1145E+00  0.0000E+00        -68.85  0.0712 -0.2186E+00  0.0000E+00        -65.16  0.0748 -0.3227E+00  0.0000E+00        -62.64  0.0773 -0.4041E+00  0.0000E+00        -61.19  0.0787 -0.4588E+00  0.0000E+00        -60.83  0.0791 -0.4840E+00  0.0000E+00
         65.7600      -96.13  0.0773 -0.9899E-02  0.0000E+00        -73.19  0.0670 -0.1133E+00  0.0000E+00        -68.92  0.0711 -0.2172E+00  0.0000E+00        -65.22  0.0748 -0.3214E+00  0.0000E+00        -62.68  0.0773 -0.4032E+00  0.0000E+00        -61.22  0.0787 -0.4582E+00  0.0000E+00        -60.85  0.0790 -0.4837E+00  0.0000E+00
         65.7823      -96.23  0.0772 -0.9489E-02  0.0000E+00        -73.25  0.0669 -0.1120E+00  0.0000E+00        -69.00  0.0711 -0.2149E+00  0.0000E+00        -65.29  0.0747 -0.3190E+00  0.0000E+00        -62.73  0.0772 -0.4011E+00  0.0000E+00        -61.25  0.0787 -0.4568E+00  0.0000E+00        -60.88  0.0790 -0.4827E+00  0.0000E+00
         65.8095      -96.37  0.0772 -0.9247E-02  0.0000E+00        -73.33  0.0668 -0.1103E+00  0.0000E+00        -69.10  0.0710 -0.2125E+00  0.0000E+00        -65.38  0.0746 -0.3165E+00  0.0000E+00        -62.80  0.0771 -0.3990E+00  0.0000E+00        -61.29  0.0786 -0.4553E+00  0.0000E+00        -60.92  0.0790 -0.4817E+00  0.0000E+00
         65.8222      -96.43  0.0771 -0.9169E-02  0.0000E+00        -73.37  0.0668 -0.1095E+00  0.0000E+00        -69.15  0.0709 -0.2114E+00  0.0000E+00        -65.42  0.0746 -0.3156E+00  0.0000E+00        -62.83  0.0771 -0.3983E+00  0.0000E+00        -61.31  0.0786 -0.4548E+00  0.0000E+00        -60.93  0.0790 -0.4814E+00  0.0000E+00
         65.8387      -96.51  0.0771 -0.8903E-02  0.0000E+00        -73.41  0.0667 -0.1085E+00  0.0000E+00        -69.21  0.0709 -0.2098E+00  0.0000E+00        -65.47  0.0745 -0.3138E+00  0.0000E+00        -62.87  0.0771 -0.3968E+00  0.0000E+00        -61.34  0.0786 -0.4538E+00  0.0000E+00        -60.95  0.0789 -0.4806E+00  0.0000E+00
         65.8589      -96.60  0.0771 -0.8730E-02  0.0000E+00        -73.47  0.0667 -0.1073E+00  0.0000E+00        -69.29  0.0708 -0.2080E+00  0.0000E+00        -65.54  0.0745 -0.3120E+00  0.0000E+00        -62.91  0.0770 -0.3953E+00  0.0000E+00        -61.37  0.0785 -0.4527E+00  0.0000E+00        -60.98  0.0789 -0.4799E+00  0.0000E+00
         65.8871      -96.73  0.0770 -0.8453E-02  0.0000E+00        -73.54  0.0666 -0.1057E+00  0.0000E+00        -69.39  0.0707 -0.2054E+00  0.0000E+00        -65.63  0.0744 -0.3094E+00  0.0000E+00        -62.98  0.0770 -0.3931E+00  0.0000E+00        -61.41  0.0785 -0.4512E+00  0.0000E+00        -61.02  0.0789 -0.4788E+00  0.0000E+00
         65.8996      -96.79  0.0770 -0.8383E-02  0.0000E+00        -73.58  0.0666 -0.1048E+00  0.0000E+00        -69.44  0.0706 -0.2043E+00  0.0000E+00        -65.67  0.0743 -0.3084E+00  0.0000E+00        -63.01  0.0769 -0.3924E+00  0.0000E+00        -61.43  0.0785 -0.4507E+00  0.0000E+00        -61.03  0.0789 -0.4785E+00  0.0000E+00
         65.9164      -96.87  0.0769 -0.8147E-02  0.0000E+00        -73.62  0.0665 -0.1040E+00  0.0000E+00        -69.50  0.0706 -0.2027E+00  0.0000E+00        -65.73  0.0743 -0.3066E+00  0.0000E+00        -63.05  0.0769 -0.3908E+00  0.0000E+00        -61.46  0.0785 -0.4496E+00  0.0000E+00        -61.06  0.0788 -0.4777E+00  0.0000E+00
         65.9373      -96.96  0.0769 -0.7965E-02  0.0000E+00        -73.68  0.0665 -0.1027E+00  0.0000E+00        -69.57  0.0705 -0.2008E+00  0.0000E+00        -65.79  0.0742 -0.3047E+00  0.0000E+00        -63.10  0.0768 -0.3892E+00  0.0000E+00        -61.49  0.0784 -0.4484E+00  0.0000E+00        -61.08  0.0788 -0.4769E+00  0.0000E+00
         65.9477      -97.01  0.0769 -0.7919E-02  0.0000E+00        -73.70  0.0665 -0.1021E+00  0.0000E+00        -69.62  0.0705 -0.2000E+00  0.0000E+00        -65.83  0.0742 -0.3040E+00  0.0000E+00        -63.13  0.0768 -0.3886E+00  0.0000E+00        -61.51  0.0784 -0.4480E+00  0.0000E+00        -61.10  0.0788 -0.4766E+00  0.0000E+00
         65.9608      -97.07  0.0769 -0.7743E-02  0.0000E+00        -73.74  0.0664 -0.1014E+00  0.0000E+00        -69.66  0.0704 -0.1987E+00  0.0000E+00        -65.87  0.0741 -0.3026E+00  0.0000E+00        -63.16  0.0768 -0.3874E+00  0.0000E+00        -61.53  0.0784 -0.4471E+00  0.0000E+00        -61.12  0.0788 -0.4760E+00  0.0000E+00
         65.9804      -97.15  0.0768 -0.7583E-02  0.0000E+00        -73.79  0.0664 -0.1003E+00  0.0000E+00        -69.73  0.0703 -0.1970E+00  0.0000E+00        -65.94  0.0741 -0.3008E+00  0.0000E+00        -63.21  0.0767 -0.3859E+00  0.0000E+00        -61.56  0.0783 -0.4460E+00  0.0000E+00        -61.14  0.0788 -0.4751E+00  0.0000E+00
         66.0000      -97.24  0.0768 -0.7521E-02  0.0000E+00        -73.84  0.0663 -0.9923E-01  0.0000E+00        -69.80  0.0703 -0.1953E+00  0.0000E+00        -66.00  0.0740 -0.2990E+00  0.0000E+00        -63.26  0.0767 -0.3843E+00  0.0000E+00        -61.60  0.0783 -0.4449E+00  0.0000E+00        -61.17  0.0787 -0.4744E+00  0.0000E+00
         66.0230      -97.35  0.0767 -0.7884E-02  0.0000E+00        -73.89  0.0663 -0.9796E-01  0.0000E+00        -69.89  0.0702 -0.1933E+00  0.0000E+00        -66.08  0.0739 -0.2969E+00  0.0000E+00        -63.32  0.0766 -0.3825E+00  0.0000E+00        -61.64  0.0783 -0.4436E+00  0.0000E+00        -61.20  0.0787 -0.4734E+00  0.0000E+00
         66.0459      -97.47  0.0767 -0.7913E-02  0.0000E+00        -73.95  0.0662 -0.9671E-01  0.0000E+00        -69.97  0.0701 -0.1912E+00  0.0000E+00        -66.15  0.0739 -0.2948E+00  0.0000E+00        -63.37  0.0766 -0.3807E+00  0.0000E+00        -61.67  0.0782 -0.4423E+00  0.0000E+00        -61.24  0.0787 -0.4725E+00  0.0000E+00
         66.0689      -97.58  0.0766 -0.7823E-02  0.0000E+00        -74.00  0.0662 -0.9548E-01  0.0000E+00        -70.05  0.0700 -0.1892E+00  0.0000E+00        -66.23  0.0738 -0.2927E+00  0.0000E+00        -63.43  0.0765 -0.3789E+00  0.0000E+00        -61.71  0.0782 -0.4410E+00  0.0000E+00        -61.27  0.0786 -0.4715E+00  0.0000E+00
         66.0988      -97.72  0.0766 -0.7645E-02  0.0000E+00        -74.08  0.0661 -0.9391E-01  0.0000E+00        -70.16  0.0699 -0.1866E+00  0.0000E+00        -66.33  0.0737 -0.2900E+00  0.0000E+00        -63.51  0.0764 -0.3766E+00  0.0000E+00        -61.77  0.0781 -0.4392E+00  0.0000E+00        -61.31  0.0786 -0.4702E+00  0.0000E+00
         66.1117      -97.78  0.0765 -0.7584E-02  0.0000E+00        -74.11  0.0661 -0.9308E-01  0.0000E+00        -70.21  0.0699 -0.1856E+00  0.0000E+00        -66.37  0.0736 -0.2890E+00  0.0000E+00        -63.54  0.0764 -0.3758E+00  0.0000E+00        -61.79  0.0781 -0.4387E+00  0.0000E+00        -61.33  0.0786 -0.4699E+00  0.0000E+00
         66.1285      -97.85  0.0765 -0.7441E-02  0.0000E+00        -74.14  0.0660 -0.9238E-01  0.0000E+00        -70.26  0.0698 -0.1841E+00  0.0000E+00        -66.43  0.0736 -0.2873E+00  0.0000E+00        -63.58  0.0764 -0.3742E+00  0.0000E+00        -61.82  0.0781 -0.4375E+00  0.0000E+00        -61.36  0.0785 -0.4690E+00  0.0000E+00
         66.1504      -97.95  0.0765 -0.7288E-02  0.0000E+00        -74.19  0.0660 -0.9121E-01  0.0000E+00        -70.34  0.0697 -0.1822E+00  0.0000E+00        -66.50  0.0735 -0.2853E+00  0.0000E+00        -63.64  0.0763 -0.3725E+00  0.0000E+00        -61.86  0.0781 -0.4362E+00  0.0000E+00        -61.39  0.0785 -0.4680E+00  0.0000E+00
         66.1599      -97.99  0.0764 -0.7228E-02  0.0000E+00        -74.22  0.0660 -0.9061E-01  0.0000E+00        -70.38  0.0697 -0.1814E+00  0.0000E+00        -66.53  0.0735 -0.2846E+00  0.0000E+00        -63.66  0.0763 -0.3719E+00  0.0000E+00        -61.88  0.0780 -0.4358E+00  0.0000E+00        -61.41  0.0785 -0.4677E+00  0.0000E+00
         66.1722      -98.04  0.0764 -0.7128E-02  0.0000E+00        -74.24  0.0659 -0.9013E-01  0.0000E+00        -70.42  0.0697 -0.1803E+00  0.0000E+00        -66.57  0.0734 -0.2833E+00  0.0000E+00        -63.70  0.0763 -0.3707E+00  0.0000E+00        -61.90  0.0780 -0.4349E+00  0.0000E+00        -61.43  0.0785 -0.4670E+00  0.0000E+00
         66.1882      -98.11  0.0764 -0.7016E-02  0.0000E+00        -74.28  0.0659 -0.8928E-01  0.0000E+00        -70.48  0.0696 -0.1790E+00  0.0000E+00        -66.62  0.0734 -0.2819E+00  0.0000E+00        -63.74  0.0762 -0.3695E+00  0.0000E+00        -61.93  0.0780 -0.4339E+00  0.0000E+00        -61.45  0.0785 -0.4663E+00  0.0000E+00
         66.2090      -98.20  0.0764 -0.6861E-02  0.0000E+00        -74.33  0.0658 -0.8824E-01  0.0000E+00        -70.55  0.0695 -0.1772E+00  0.0000E+00        -66.69  0.0733 -0.2800E+00  0.0000E+00        -63.79  0.0762 -0.3678E+00  0.0000E+00        -61.97  0.0780 -0.4327E+00  0.0000E+00        -61.48  0.0784 -0.4654E+00  0.0000E+00
         66.2180      -98.24  0.0763 -0.6802E-02  0.0000E+00        -74.35  0.0658 -0.8751E-01  0.0000E+00        -70.59  0.0695 -0.1765E+00  0.0000E+00        -66.73  0.0733 -0.2793E+00  0.0000E+00        -63.82  0.0761 -0.3673E+00  0.0000E+00        -61.98  0.0779 -0.4323E+00  0.0000E+00        -61.50  0.0784 -0.4651E+00  0.0000E+00
         66.2298      -98.29  0.0763 -0.6709E-02  0.0000E+00        -74.37  0.0658 -0.8676E-01  0.0000E+00        -70.62  0.0695 -0.1755E+00  0.0000E+00        -66.76  0.0733 -0.2781E+00  0.0000E+00        -63.85  0.0761 -0.3662E+00  0.0000E+00        -62.00  0.0779 -0.4314E+00  0.0000E+00        -61.52  0.0784 -0.4644E+00  0.0000E+00
         66.2450      -98.36  0.0763 -0.6602E-02  0.0000E+00        -74.41  0.0658 -0.8589E-01  0.0000E+00        -70.68  0.0694 -0.1742E+00  0.0000E+00        -66.81  0.0732 -0.2768E+00  0.0000E+00        -63.89  0.0761 -0.3649E+00  0.0000E+00        -62.03  0.0779 -0.4305E+00  0.0000E+00        -61.54  0.0784 -0.4637E+00  0.0000E+00
         66.2648      -98.44  0.0763 -0.6454E-02  0.0000E+00        -74.46  0.0657 -0.8490E-01  0.0000E+00        -70.75  0.0694 -0.1725E+00  0.0000E+00        -66.88  0.0731 -0.2750E+00  0.0000E+00        -63.94  0.0760 -0.3634E+00  0.0000E+00        -62.07  0.0779 -0.4293E+00  0.0000E+00        -61.57  0.0783 -0.4628E+00  0.0000E+00
         66.2906      -98.54  0.0762 -0.6272E-02  0.0000E+00        -74.51  0.0657 -0.8368E-01  0.0000E+00        -70.83  0.0693 -0.1704E+00  0.0000E+00        -66.97  0.0731 -0.2726E+00  0.0000E+00        -64.01  0.0760 -0.3613E+00  0.0000E+00        -62.12  0.0778 -0.4277E+00  0.0000E+00        -61.62  0.0783 -0.4616E+00  0.0000E+00
         66.3017      -98.59  0.0762 -0.6201E-02  0.0000E+00        -74.54  0.0656 -0.8308E-01  0.0000E+00        -70.88  0.0692 -0.1695E+00  0.0000E+00        -67.01  0.0730 -0.2718E+00  0.0000E+00        -64.04  0.0759 -0.3606E+00  0.0000E+00        -62.14  0.0778 -0.4272E+00  0.0000E+00        -61.63  0.0783 -0.4613E+00  0.0000E+00
         66.3163      -98.65  0.0762 -0.6089E-02  0.0000E+00        -74.57  0.0656 -0.8248E-01  0.0000E+00        -70.92  0.0692 -0.1683E+00  0.0000E+00        -67.05  0.0730 -0.2703E+00  0.0000E+00        -64.08  0.0759 -0.3592E+00  0.0000E+00        -62.17  0.0778 -0.4261E+00  0.0000E+00        -61.66  0.0783 -0.4604E+00  0.0000E+00
         66.3351      -98.72  0.0761 -0.5964E-02  0.0000E+00        -74.60  0.0656 -0.8161E-01  0.0000E+00        -70.99  0.0691 -0.1667E+00  0.0000E+00        -67.11  0.0729 -0.2687E+00  0.0000E+00        -64.13  0.0758 -0.3577E+00  0.0000E+00        -62.20  0.0777 -0.4249E+00  0.0000E+00        -61.69  0.0782 -0.4595E+00  0.0000E+00
         66.3597      -98.82  0.0761 -0.5794E-02  0.0000E+00        -74.65  0.0655 -0.8052E-01  0.0000E+00        -71.07  0.0690 -0.1648E+00  0.0000E+00        -67.20  0.0728 -0.2665E+00  0.0000E+00        -64.19  0.0758 -0.3557E+00  0.0000E+00        -62.25  0.0777 -0.4234E+00  0.0000E+00        -61.73  0.0782 -0.4583E+00  0.0000E+00
         66.3703      -98.86  0.0761 -0.5726E-02  0.0000E+00        -74.68  0.0655 -0.7997E-01  0.0000E+00        -71.11  0.0690 -0.1639E+00  0.0000E+00        -67.23  0.0728 -0.2656E+00  0.0000E+00        -64.22  0.0757 -0.3551E+00  0.0000E+00        -62.27  0.0777 -0.4229E+00  0.0000E+00        -61.75  0.0782 -0.4580E+00  0.0000E+00
         66.3841      -98.92  0.0760 -0.5627E-02  0.0000E+00        -74.70  0.0655 -0.7944E-01  0.0000E+00        -71.15  0.0690 -0.1628E+00  0.0000E+00        -67.28  0.0728 -0.2642E+00  0.0000E+00        -64.26  0.0757 -0.3538E+00  0.0000E+00        -62.30  0.0776 -0.4219E+00  0.0000E+00        -61.77  0.0781 -0.4571E+00  0.0000E+00
         66.4021      -98.99  0.0760 -0.5509E-02  0.0000E+00        -74.74  0.0654 -0.7865E-01  0.0000E+00        -71.22  0.0689 -0.1613E+00  0.0000E+00        -67.34  0.0727 -0.2627E+00  0.0000E+00        -64.31  0.0757 -0.3523E+00  0.0000E+00        -62.33  0.0776 -0.4207E+00  0.0000E+00        -61.80  0.0781 -0.4562E+00  0.0000E+00
         66.4254      -99.08  0.0760 -0.5524E-02  0.0000E+00        -74.78  0.0654 -0.7764E-01  0.0000E+00        -71.30  0.0688 -0.1595E+00  0.0000E+00        -67.42  0.0726 -0.2606E+00  0.0000E+00        -64.37  0.0756 -0.3504E+00  0.0000E+00        -62.38  0.0775 -0.4193E+00  0.0000E+00        -61.84  0.0781 -0.4551E+00  0.0000E+00
         66.4488      -99.18  0.0759 -0.5552E-02  0.0000E+00        -74.82  0.0654 -0.7664E-01  0.0000E+00        -71.37  0.0687 -0.1576E+00  0.0000E+00        -67.49  0.0725 -0.2585E+00  0.0000E+00        -64.43  0.0755 -0.3485E+00  0.0000E+00        -62.43  0.0775 -0.4178E+00  0.0000E+00        -61.88  0.0780 -0.4539E+00  0.0000E+00
         66.4721      -99.27  0.0759 -0.5535E-02  0.0000E+00        -74.87  0.0653 -0.7566E-01  0.0000E+00        -71.45  0.0687 -0.1558E+00  0.0000E+00        -67.57  0.0725 -0.2564E+00  0.0000E+00        -64.50  0.0755 -0.3466E+00  0.0000E+00        -62.47  0.0775 -0.4163E+00  0.0000E+00        -61.93  0.0780 -0.4527E+00  0.0000E+00
         66.4822      -99.31  0.0759 -0.5506E-02  0.0000E+00        -74.88  0.0653 -0.7515E-01  0.0000E+00        -71.49  0.0686 -0.1549E+00  0.0000E+00        -67.61  0.0724 -0.2557E+00  0.0000E+00        -64.53  0.0754 -0.3460E+00  0.0000E+00        -62.49  0.0774 -0.4158E+00  0.0000E+00        -61.94  0.0780 -0.4524E+00  0.0000E+00
         66.4954      -99.36  0.0758 -0.5494E-02  0.0000E+00        -74.91  0.0653 -0.7469E-01  0.0000E+00        -71.53  0.0686 -0.1539E+00  0.0000E+00        -67.65  0.0724 -0.2544E+00  0.0000E+00        -64.56  0.0754 -0.3447E+00  0.0000E+00        -62.52  0.0774 -0.4148E+00  0.0000E+00        -61.97  0.0780 -0.4515E+00  0.0000E+00
         66.5125      -99.43  0.0758 -0.5436E-02  0.0000E+00        -74.94  0.0652 -0.7398E-01  0.0000E+00        -71.59  0.0685 -0.1526E+00  0.0000E+00        -67.71  0.0723 -0.2529E+00  0.0000E+00        -64.61  0.0754 -0.3434E+00  0.0000E+00        -62.56  0.0774 -0.4137E+00  0.0000E+00        -62.00  0.0779 -0.4506E+00  0.0000E+00
         66.5347      -99.52  0.0758 -0.5352E-02  0.0000E+00        -74.98  0.0652 -0.7307E-01  0.0000E+00        -71.66  0.0685 -0.1509E+00  0.0000E+00        -67.78  0.0723 -0.2509E+00  0.0000E+00        -64.67  0.0753 -0.3416E+00  0.0000E+00        -62.60  0.0773 -0.4122E+00  0.0000E+00        -62.04  0.0779 -0.4495E+00  0.0000E+00
         66.5444      -99.56  0.0758 -0.5299E-02  0.0000E+00        -74.99  0.0652 -0.7259E-01  0.0000E+00        -71.69  0.0684 -0.1501E+00  0.0000E+00        -67.82  0.0722 -0.2502E+00  0.0000E+00        -64.70  0.0753 -0.3409E+00  0.0000E+00        -62.62  0.0773 -0.4118E+00  0.0000E+00        -62.05  0.0779 -0.4492E+00  0.0000E+00
         66.5569      -99.61  0.0757 -0.5265E-02  0.0000E+00        -75.01  0.0652 -0.7217E-01  0.0000E+00        -71.73  0.0684 -0.1491E+00  0.0000E+00        -67.86  0.0722 -0.2490E+00  0.0000E+00        -64.73  0.0752 -0.3397E+00  0.0000E+00        -62.65  0.0773 -0.4108E+00  0.0000E+00        -62.08  0.0778 -0.4483E+00  0.0000E+00
         66.5732      -99.67  0.0757 -0.5188E-02  0.0000E+00        -75.04  0.0651 -0.7152E-01  0.0000E+00        -71.78  0.0683 -0.1479E+00  0.0000E+00        -67.91  0.0721 -0.2476E+00  0.0000E+00        -64.78  0.0752 -0.3384E+00  0.0000E+00        -62.68  0.0773 -0.4097E+00  0.0000E+00        -62.11  0.0778 -0.4475E+00  0.0000E+00
         66.5943      -99.75  0.0757 -0.5091E-02  0.0000E+00        -75.08  0.0651 -0.7068E-01  0.0000E+00        -71.85  0.0683 -0.1463E+00  0.0000E+00        -67.98  0.0721 -0.2457E+00  0.0000E+00        -64.84  0.0751 -0.3367E+00  0.0000E+00        -62.73  0.0772 -0.4083E+00  0.0000E+00        -62.15  0.0778 -0.4463E+00  0.0000E+00
         66.6035      -99.79  0.0757 -0.5034E-02  0.0000E+00        -75.09  0.0651 -0.7023E-01  0.0000E+00        -71.89  0.0682 -0.1455E+00  0.0000E+00        -68.02  0.0720 -0.2450E+00  0.0000E+00        -64.86  0.0751 -0.3361E+00  0.0000E+00        -62.75  0.0772 -0.4079E+00  0.0000E+00        -62.16  0.0778 -0.4460E+00  0.0000E+00
         66.6154      -99.83  0.0756 -0.4995E-02  0.0000E+00        -75.11  0.0651 -0.6984E-01  0.0000E+00        -71.92  0.0682 -0.1447E+00  0.0000E+00        -68.05  0.0720 -0.2438E+00  0.0000E+00        -64.89  0.0751 -0.3350E+00  0.0000E+00        -62.77  0.0772 -0.4069E+00  0.0000E+00        -62.19  0.0777 -0.4452E+00  0.0000E+00
         66.6309      -99.89  0.0756 -0.4918E-02  0.0000E+00        -75.14  0.0651 -0.6924E-01  0.0000E+00        -71.97  0.0682 -0.1435E+00  0.0000E+00        -68.10  0.0719 -0.2425E+00  0.0000E+00        -64.94  0.0750 -0.3337E+00  0.0000E+00        -62.80  0.0771 -0.4059E+00  0.0000E+00        -62.22  0.0777 -0.4444E+00  0.0000E+00
         66.6511      -99.96  0.0756 -0.4820E-02  0.0000E+00        -75.17  0.0650 -0.6846E-01  0.0000E+00        -72.03  0.0681 -0.1420E+00  0.0000E+00        -68.17  0.0719 -0.2407E+00  0.0000E+00        -64.99  0.0750 -0.3321E+00  0.0000E+00        -62.85  0.0771 -0.4046E+00  0.0000E+00        -62.25  0.0777 -0.4433E+00  0.0000E+00
         66.6773     -100.06  0.0755 -0.4691E-02  0.0000E+00        -75.21  0.0650 -0.6746E-01  0.0000E+00        -72.12  0.0680 -0.1400E+00  0.0000E+00        -68.26  0.0718 -0.2385E+00  0.0000E+00        -65.07  0.0749 -0.3299E+00  0.0000E+00        -62.90  0.0770 -0.4028E+00  0.0000E+00        -62.30  0.0776 -0.4419E+00  0.0000E+00
         66.7131     -100.19  0.0755 -0.4513E-02  0.0000E+00        -75.27  0.0649 -0.6611E-01  0.0000E+00        -72.23  0.0679 -0.1374E+00  0.0000E+00        -68.38  0.0717 -0.2353E+00  0.0000E+00        -65.17  0.0748 -0.3270E+00  0.0000E+00        -62.98  0.0770 -0.4004E+00  0.0000E+00        -62.37  0.0776 -0.4399E+00  0.0000E+00
         66.7291     -100.25  0.0755 -0.4418E-02  0.0000E+00        -75.29  0.0649 -0.6534E-01  0.0000E+00        -72.29  0.0679 -0.1361E+00  0.0000E+00        -68.44  0.0716 -0.2341E+00  0.0000E+00        -65.22  0.0748 -0.3260E+00  0.0000E+00        -63.02  0.0769 -0.3996E+00  0.0000E+00        -62.40  0.0775 -0.4393E+00  0.0000E+00
         66.7498     -100.32  0.0754 -0.4337E-02  0.0000E+00        -75.32  0.0649 -0.6474E-01  0.0000E+00        -72.34  0.0678 -0.1347E+00  0.0000E+00        -68.50  0.0716 -0.2322E+00  0.0000E+00        -65.27  0.0747 -0.3240E+00  0.0000E+00        -63.06  0.0769 -0.3979E+00  0.0000E+00        -62.44  0.0775 -0.4379E+00  0.0000E+00
         66.7590     -100.35  0.0754 -0.4272E-02  0.0000E+00        -75.34  0.0649 -0.6432E-01  0.0000E+00        -72.38  0.0678 -0.1339E+00  0.0000E+00        -68.54  0.0715 -0.2315E+00  0.0000E+00        -65.30  0.0747 -0.3234E+00  0.0000E+00        -63.08  0.0769 -0.3975E+00  0.0000E+00        -62.46  0.0775 -0.4375E+00  0.0000E+00
         66.7711     -100.40  0.0754 -0.4228E-02  0.0000E+00        -75.35  0.0648 -0.6396E-01  0.0000E+00        -72.41  0.0677 -0.1331E+00  0.0000E+00        -68.57  0.0715 -0.2303E+00  0.0000E+00        -65.34  0.0747 -0.3222E+00  0.0000E+00        -63.11  0.0768 -0.3965E+00  0.0000E+00        -62.49  0.0774 -0.4367E+00  0.0000E+00
         66.7868     -100.45  0.0754 -0.4144E-02  0.0000E+00        -75.38  0.0648 -0.6341E-01  0.0000E+00        -72.46  0.0677 -0.1320E+00  0.0000E+00        -68.63  0.0714 -0.2290E+00  0.0000E+00        -65.38  0.0746 -0.3210E+00  0.0000E+00        -63.14  0.0768 -0.3954E+00  0.0000E+00        -62.52  0.0774 -0.4358E+00  0.0000E+00
         66.8081     -100.52  0.0753 -0.4034E-02  0.0000E+00        -75.41  0.0648 -0.6264E-01  0.0000E+00        -72.52  0.0676 -0.1305E+00  0.0000E+00        -68.70  0.0714 -0.2272E+00  0.0000E+00        -65.44  0.0746 -0.3192E+00  0.0000E+00        -63.19  0.0768 -0.3939E+00  0.0000E+00        -62.56  0.0774 -0.4346E+00  0.0000E+00
