 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  71  -140.0000     -64.672 0.0753   0.3744E+00  0.1230E-02 -0.3687E+00  0.0000E+00      -1  -0.507E-03   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -64.648 0.0753   0.3752E+00  0.1232E-02 -0.3715E+00  0.0000E+00      -1  -0.511E-03   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -64.634 0.0753   0.3756E+00  0.1232E-02 -0.3741E+00  0.0000E+00      -1  -0.515E-03   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -64.632 0.0754   0.3757E+00  0.1233E-02 -0.3763E+00  0.0000E+00      -1  -0.518E-03   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -64.642 0.0753   0.3755E+00  0.1232E-02 -0.3783E+00  0.0000E+00      -1  -0.520E-03   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -64.662 0.0753   0.3749E+00  0.1231E-02 -0.3799E+00  0.0000E+00      -1  -0.523E-03   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -64.695 0.0753   0.3741E+00  0.1229E-02 -0.3812E+00  0.0000E+00      -1  -0.524E-03   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -64.740 0.0752   0.3728E+00  0.1227E-02 -0.3822E+00  0.0000E+00      -1  -0.526E-03   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -64.796 0.0752   0.3713E+00  0.1224E-02 -0.3828E+00  0.0000E+00      -1  -0.527E-03   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -64.865 0.0751   0.3693E+00  0.1220E-02 -0.3830E+00  0.0000E+00      -1  -0.527E-03   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -64.945 0.0750   0.3671E+00  0.1216E-02 -0.3829E+00  0.0000E+00      -1  -0.527E-03   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -65.038 0.0750   0.3644E+00  0.1211E-02 -0.3824E+00  0.0000E+00      -1  -0.526E-03   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -65.143 0.0749   0.3615E+00  0.1205E-02 -0.3815E+00  0.0000E+00      -1  -0.525E-03   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -65.261 0.0747   0.3582E+00  0.1199E-02 -0.3801E+00  0.0000E+00      -1  -0.523E-03   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -65.390 0.0746   0.3545E+00  0.1191E-02 -0.3784E+00  0.0000E+00      -1  -0.521E-03   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -65.531 0.0745   0.3505E+00  0.1184E-02 -0.3762E+00  0.0000E+00      -1  -0.518E-03   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -65.685 0.0743   0.3461E+00  0.1175E-02 -0.3736E+00  0.0000E+00      -1  -0.514E-03   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -65.850 0.0742   0.3414E+00  0.1166E-02 -0.3704E+00  0.0000E+00      -1  -0.510E-03   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -66.026 0.0740   0.3364E+00  0.1156E-02 -0.3668E+00  0.0000E+00      -1  -0.505E-03   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -66.213 0.0738   0.3311E+00  0.1146E-02 -0.3627E+00  0.0000E+00      -1  -0.499E-03   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -66.409 0.0736   0.3255E+00  0.1135E-02 -0.3580E+00  0.0000E+00      -1  -0.493E-03   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -66.613 0.0734   0.3197E+00  0.1124E-02 -0.3528E+00  0.0000E+00      -1  -0.485E-03   20.00  0.0000E+00  0.0000E+00
  93  -184.0000     -66.824 0.0732   0.3137E+00  0.1112E-02 -0.3470E+00  0.0000E+00      -1  -0.477E-03   20.00  0.0000E+00  0.0000E+00
  94  -186.0000     -67.038 0.0730   0.3077E+00  0.1101E-02 -0.3406E+00  0.0000E+00      -1  -0.469E-03   20.00  0.0000E+00  0.0000E+00
  95  -188.0000     -67.253 0.0728   0.3016E+00  0.1089E-02 -0.3336E+00  0.0000E+00      -1  -0.459E-03   20.00  0.0000E+00  0.0000E+00
  96  -190.0000     -67.462 0.0726   0.2957E+00  0.1077E-02 -0.3259E+00  0.0000E+00      -1  -0.448E-03   20.00  0.0000E+00  0.0000E+00
  97  -192.0000     -67.659 0.0724   0.2901E+00  0.1067E-02 -0.3175E+00  0.0000E+00      -1  -0.437E-03   20.00  0.0000E+00  0.0000E+00
  98  -194.0000     -67.836 0.0722   0.2852E+00  0.1057E-02 -0.3084E+00  0.0000E+00      -1  -0.424E-03   20.00  0.0000E+00  0.0000E+00
  99  -196.0000     -67.981 0.0721   0.2812E+00  0.1049E-02 -0.2987E+00  0.0000E+00      -1  -0.411E-03   20.00  0.0000E+00  0.0000E+00
 100  -198.0000     -68.081 0.0720   0.2785E+00  0.1044E-02 -0.2885E+00  0.0000E+00      -1  -0.397E-03   20.00  0.0000E+00  0.0000E+00
 101  -200.0000     -68.119 0.0720   0.2775E+00  0.1042E-02 -0.2833E+00  0.0000E+00      -1  -0.390E-03   20.00  0.0000E+00  0.0000E+00
end


 Time:       58.4000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000     -82.440 0.0886   0.2949E+00  0.9861E-03 -0.6300E+00  0.0000E+00      -1  -0.867E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000     -84.866 0.0865   0.2539E+00  0.9136E-03 -0.5777E+00  0.0000E+00      -1  -0.795E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000     -87.618 0.0842   0.2074E+00  0.8312E-03 -0.5077E+00  0.0000E+00      -1  -0.699E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000     -90.789 0.0815   0.1541E+00  0.7370E-03 -0.4102E+00  0.0000E+00      -1  -0.564E-03   20.00  0.0000E+00  0.0000E+00
   5    -8.0000     -94.452 0.0784   0.9520E-01  0.6327E-03 -0.3047E+00  0.0000E+00      -1  -0.419E-03   20.00  0.0000E+00  0.0000E+00
   6   -10.0000     -98.509 0.0762   0.7409E-01  0.5729E-03 -0.2149E+00  0.0000E+00      -1  -0.296E-03   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -101.443 0.0749   0.6652E-01  0.5382E-03 -0.1413E+00  0.0000E+00      -1  -0.194E-03   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -102.818 0.0743   0.6291E-01  0.5217E-03 -0.8755E-01  0.0000E+00      -1  -0.120E-03   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -102.918 0.0743   0.6261E-01  0.5204E-03 -0.5291E-01  0.0000E+00      -1  -0.728E-04   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -102.175 0.0746   0.6452E-01  0.5291E-03 -0.3297E-01  0.0000E+00      -1  -0.454E-04   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -100.962 0.0751   0.6768E-01  0.5436E-03 -0.2291E-01  0.0000E+00      -1  -0.315E-04   20.00  0.0000E+00  0.0000E+00
  12   -22.0000     -99.531 0.0758   0.7143E-01  0.5607E-03 -0.1903E-01  0.0000E+00      -1  -0.262E-04   20.00  0.0000E+00  0.0000E+00
  13   -24.0000     -98.029 0.0764   0.7537E-01  0.5787E-03 -0.1888E-01  0.0000E+00      -1  -0.260E-04   20.00  0.0000E+00  0.0000E+00
  14   -26.0000     -96.533 0.0771   0.7930E-01  0.5967E-03 -0.2090E-01  0.0000E+00      -1  -0.287E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000     -95.065 0.0779   0.8848E-01  0.6208E-03 -0.2596E-01  0.0000E+00      -1  -0.357E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000     -93.658 0.0791   0.1112E+00  0.6610E-03 -0.3366E-01  0.0000E+00      -1  -0.463E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000     -92.274 0.0803   0.1335E+00  0.7006E-03 -0.4181E-01  0.0000E+00      -1  -0.575E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000     -90.909 0.0814   0.1556E+00  0.7396E-03 -0.4992E-01  0.0000E+00      -1  -0.687E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000     -89.557 0.0826   0.1774E+00  0.7782E-03 -0.5777E-01  0.0000E+00      -1  -0.795E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000     -88.212 0.0837   0.1992E+00  0.8167E-03 -0.6525E-01  0.0000E+00      -1  -0.898E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000     -86.868 0.0849   0.2209E+00  0.8551E-03 -0.7230E-01  0.0000E+00      -1  -0.995E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000     -85.521 0.0860   0.2426E+00  0.8936E-03 -0.7889E-01  0.0000E+00      -1  -0.109E-03   20.00  0.0000E+00  0.0000E+00
  23   -44.0000     -84.168 0.0872   0.2645E+00  0.9323E-03 -0.8504E-01  0.0000E+00      -1  -0.117E-03   20.00  0.0000E+00  0.0000E+00
  24   -46.0000     -82.807 0.0883   0.2865E+00  0.9712E-03 -0.9074E-01  0.0000E+00      -1  -0.125E-03   20.00  0.0000E+00  0.0000E+00
  25   -48.0000     -81.435 0.0895   0.3087E+00  0.1010E-02 -0.9602E-01  0.0000E+00      -1  -0.132E-03   20.00  0.0000E+00  0.0000E+00
  26   -50.0000     -80.052 0.0907   0.3310E+00  0.1050E-02 -0.1009E+00  0.0000E+00      -1  -0.139E-03   20.00  0.0000E+00  0.0000E+00
  27   -52.0000     -78.655 0.0919   0.3536E+00  0.1090E-02 -0.1055E+00  0.0000E+00      -1  -0.145E-03   20.00  0.0000E+00  0.0000E+00
  28   -54.0000     -77.245 0.0931   0.3764E+00  0.1130E-02 -0.1097E+00  0.0000E+00      -1  -0.151E-03   20.00  0.0000E+00  0.0000E+00
  29   -56.0000     -75.821 0.0943   0.3994E+00  0.1171E-02 -0.1137E+00  0.0000E+00      -1  -0.156E-03   20.00  0.0000E+00  0.0000E+00
  30   -58.0000     -74.321 0.0966   0.5257E+00  0.1260E-02 -0.1190E+00  0.0000E+00      -1  -0.164E-03   20.00  0.0000E+00  0.0000E+00
  31   -60.0000     -73.063 0.0671   0.1336E+00  0.7629E-03 -0.1244E+00  0.0000E+00      -1  -0.171E-03   20.00  0.0000E+00  0.0000E+00
  32   -62.0000     -72.927 0.0672   0.1375E+00  0.7705E-03 -0.1283E+00  0.0000E+00      -1  -0.176E-03   20.00  0.0000E+00  0.0000E+00
  33   -64.0000     -72.795 0.0673   0.1413E+00  0.7779E-03 -0.1320E+00  0.0000E+00      -1  -0.182E-03   20.00  0.0000E+00  0.0000E+00
  34   -66.0000     -72.665 0.0675   0.1450E+00  0.7851E-03 -0.1357E+00  0.0000E+00      -1  -0.187E-03   20.00  0.0000E+00  0.0000E+00
  35   -68.0000     -72.538 0.0676   0.1487E+00  0.7922E-03 -0.1393E+00  0.0000E+00      -1  -0.192E-03   20.00  0.0000E+00  0.0000E+00
  36   -70.0000     -72.412 0.0677   0.1523E+00  0.7992E-03 -0.1427E+00  0.0000E+00      -1  -0.196E-03   20.00  0.0000E+00  0.0000E+00
  37   -72.0000     -72.287 0.0678   0.1559E+00  0.8061E-03 -0.1462E+00  0.0000E+00      -1  -0.201E-03   20.00  0.0000E+00  0.0000E+00
  38   -74.0000     -72.163 0.0680   0.1594E+00  0.8130E-03 -0.1496E+00  0.0000E+00      -1  -0.206E-03   20.00  0.0000E+00  0.0000E+00
  39   -76.0000     -72.040 0.0681   0.1629E+00  0.8198E-03 -0.1529E+00  0.0000E+00      -1  -0.210E-03   20.00  0.0000E+00  0.0000E+00
  40   -78.0000     -71.917 0.0682   0.1665E+00  0.8267E-03 -0.1562E+00  0.0000E+00      -1  -0.215E-03   20.00  0.0000E+00  0.0000E+00
  41   -80.0000     -71.793 0.0683   0.1700E+00  0.8336E-03 -0.1595E+00  0.0000E+00      -1  -0.219E-03   20.00  0.0000E+00  0.0000E+00
  42   -82.0000     -71.669 0.0685   0.1736E+00  0.8405E-03 -0.1627E+00  0.0000E+00      -1  -0.224E-03   20.00  0.0000E+00  0.0000E+00
  43   -84.0000     -71.543 0.0686   0.1772E+00  0.8475E-03 -0.1660E+00  0.0000E+00      -1  -0.228E-03   20.00  0.0000E+00  0.0000E+00
  44   -86.0000     -71.416 0.0687   0.1808E+00  0.8545E-03 -0.1693E+00  0.0000E+00      -1  -0.233E-03   20.00  0.0000E+00  0.0000E+00
  45   -88.0000     -71.287 0.0688   0.1845E+00  0.8617E-03 -0.1725E+00  0.0000E+00      -1  -0.237E-03   20.00  0.0000E+00  0.0000E+00
  46   -90.0000     -71.156 0.0690   0.1883E+00  0.8690E-03 -0.1759E+00  0.0000E+00      -1  -0.242E-03   20.00  0.0000E+00  0.0000E+00
  47   -92.0000     -71.024 0.0691   0.1921E+00  0.8764E-03 -0.1792E+00  0.0000E+00      -1  -0.247E-03   20.00  0.0000E+00  0.0000E+00
  48   -94.0000     -70.888 0.0692   0.1959E+00  0.8839E-03 -0.1826E+00  0.0000E+00      -1  -0.251E-03   20.00  0.0000E+00  0.0000E+00
  49   -96.0000     -70.751 0.0693   0.1999E+00  0.8915E-03 -0.1860E+00  0.0000E+00      -1  -0.256E-03   20.00  0.0000E+00  0.0000E+00
  50   -98.0000     -70.611 0.0695   0.2039E+00  0.8993E-03 -0.1895E+00  0.0000E+00      -1  -0.261E-03   20.00  0.0000E+00  0.0000E+00
  51  -100.0000     -70.469 0.0696   0.2080E+00  0.9072E-03 -0.1931E+00  0.0000E+00      -1  -0.266E-03   20.00  0.0000E+00  0.0000E+00
  52  -102.0000     -70.325 0.0698   0.2121E+00  0.9152E-03 -0.1967E+00  0.0000E+00      -1  -0.271E-03   20.00  0.0000E+00  0.0000E+00
  53  -104.0000     -70.178 0.0699   0.2163E+00  0.9234E-03 -0.2004E+00  0.0000E+00      -1  -0.276E-03   20.00  0.0000E+00  0.0000E+00
  54  -106.0000     -70.030 0.0701   0.2205E+00  0.9316E-03 -0.2041E+00  0.0000E+00      -1  -0.281E-03   20.00  0.0000E+00  0.0000E+00
  55  -108.0000     -69.880 0.0702   0.2248E+00  0.9399E-03 -0.2079E+00  0.0000E+00      -1  -0.286E-03   20.00  0.0000E+00  0.0000E+00
  56  -110.0000     -69.729 0.0704   0.2292E+00  0.9484E-03 -0.2118E+00  0.0000E+00      -1  -0.291E-03   20.00  0.0000E+00  0.0000E+00
  57  -112.0000     -69.577 0.0705   0.2335E+00  0.9568E-03 -0.2157E+00  0.0000E+00      -1  -0.297E-03   20.00  0.0000E+00  0.0000E+00
  58  -114.0000     -69.424 0.0706   0.2379E+00  0.9653E-03 -0.2197E+00  0.0000E+00      -1  -0.302E-03   20.00  0.0000E+00  0.0000E+00
  59  -116.0000     -69.270 0.0708   0.2423E+00  0.9739E-03 -0.2237E+00  0.0000E+00      -1  -0.308E-03   20.00  0.0000E+00  0.0000E+00
  60  -118.0000     -69.116 0.0710   0.2467E+00  0.9824E-03 -0.2278E+00  0.0000E+00      -1  -0.313E-03   20.00  0.0000E+00  0.0000E+00
  61  -120.0000     -68.963 0.0711   0.2511E+00  0.9909E-03 -0.2319E+00  0.0000E+00      -1  -0.319E-03   20.00  0.0000E+00  0.0000E+00
  62  -122.0000     -68.810 0.0713   0.2555E+00  0.9994E-03 -0.2360E+00  0.0000E+00      -1  -0.325E-03   20.00  0.0000E+00  0.0000E+00
  63  -124.0000     -68.658 0.0714   0.2599E+00  0.1008E-02 -0.2402E+00  0.0000E+00      -1  -0.330E-03   20.00  0.0000E+00  0.0000E+00
  64  -126.0000     -68.508 0.0715   0.2642E+00  0.1016E-02 -0.2444E+00  0.0000E+00      -1  -0.336E-03   20.00  0.0000E+00  0.0000E+00
  65  -128.0000     -68.359 0.0717   0.2684E+00  0.1025E-02 -0.2486E+00  0.0000E+00      -1  -0.342E-03   20.00  0.0000E+00  0.0000E+00
  66  -130.0000     -68.212 0.0718   0.2726E+00  0.1033E-02 -0.2528E+00  0.0000E+00      -1  -0.348E-03   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -68.068 0.0720   0.2768E+00  0.1041E-02 -0.2570E+00  0.0000E+00      -1  -0.354E-03   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -67.926 0.0721   0.2809E+00  0.1049E-02 -0.2611E+00  0.0000E+00      -1  -0.359E-03   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -67.787 0.0723   0.2848E+00  0.1056E-02 -0.2653E+00  0.0000E+00      -1  -0.365E-03   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -67.651 0.0724   0.2887E+00  0.1064E-02 -0.2694E+00  0.0000E+00      -1  -0.371E-03   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -67.519 0.0725   0.2925E+00  0.1071E-02 -0.2734E+00  0.0000E+00      -1  -0.376E-03   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -67.391 0.0726   0.2962E+00  0.1078E-02 -0.2775E+00  0.0000E+00      -1  -0.382E-03   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -67.266 0.0728   0.2998E+00  0.1085E-02 -0.2814E+00  0.0000E+00      -1  -0.387E-03   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -67.146 0.0729   0.3032E+00  0.1092E-02 -0.2853E+00  0.0000E+00      -1  -0.393E-03   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -67.031 0.0730   0.3065E+00  0.1098E-02 -0.2891E+00  0.0000E+00      -1  -0.398E-03   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -66.920 0.0731   0.3097E+00  0.1105E-02 -0.2929E+00  0.0000E+00      -1  -0.403E-03   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -66.814 0.0732   0.3127E+00  0.1110E-02 -0.2965E+00  0.0000E+00      -1  -0.408E-03   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -66.713 0.0733   0.3156E+00  0.1116E-02 -0.3001E+00  0.0000E+00      -1  -0.413E-03   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -66.618 0.0734   0.3183E+00  0.1121E-02 -0.3035E+00  0.0000E+00      -1  -0.418E-03   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -66.527 0.0735   0.3209E+00  0.1126E-02 -0.3068E+00  0.0000E+00      -1  -0.422E-03   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -66.442 0.0736   0.3234E+00  0.1131E-02 -0.3100E+00  0.0000E+00      -1  -0.427E-03   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -66.363 0.0736   0.3256E+00  0.1136E-02 -0.3131E+00  0.0000E+00      -1  -0.431E-03   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -66.288 0.0737   0.3278E+00  0.1140E-02 -0.3160E+00  0.0000E+00      -1  -0.435E-03   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -66.220 0.0738   0.3297E+00  0.1143E-02 -0.3188E+00  0.0000E+00      -1  -0.439E-03   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -66.157 0.0738   0.3315E+00  0.1147E-02 -0.3215E+00  0.0000E+00      -1  -0.442E-03   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -66.099 0.0739   0.3332E+00  0.1150E-02 -0.3240E+00  0.0000E+00      -1  -0.446E-03   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -66.047 0.0740   0.3347E+00  0.1153E-02 -0.3263E+00  0.0000E+00      -1  -0.449E-03   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -66.000 0.0740   0.3360E+00  0.1156E-02 -0.3285E+00  0.0000E+00      -1  -0.452E-03   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -65.958 0.0740   0.3373E+00  0.1158E-02 -0.3305E+00  0.0000E+00      -1  -0.455E-03   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -65.921 0.0741   0.3383E+00  0.1160E-02 -0.3324E+00  0.0000E+00      -1  -0.457E-03   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -65.888 0.0741   0.3392E+00  0.1162E-02 -0.3341E+00  0.0000E+00      -1  -0.460E-03   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -65.860 0.0741   0.3400E+00  0.1163E-02 -0.3356E+00  0.0000E+00      -1  -0.462E-03   20.00  0.0000E+00  0.0000E+00
  93  -184.0000     -65.836 0.0742   0.3407E+00  0.1165E-02 -0.3370E+00  0.0000E+00      -1  -0.464E-03   20.00  0.0000E+00  0.0000E+00
  94  -186.0000     -65.816 0.0742   0.3413E+00  0.1166E-02 -0.3382E+00  0.0000E+00      -1  -0.465E-03   20.00  0.0000E+00  0.0000E+00
  95  -188.0000     -65.799 0.0742   0.3418E+00  0.1167E-02 -0.3392E+00  0.0000E+00      -1  -0.467E-03   20.00  0.0000E+00  0.0000E+00
  96  -190.0000     -65.786 0.0742   0.3422E+00  0.1168E-02 -0.3401E+00  0.0000E+00      -1  -0.468E-03   20.00  0.0000E+00  0.0000E+00
  97  -192.0000     -65.775 0.0742   0.3425E+00  0.1168E-02 -0.3409E+00  0.0000E+00      -1  -0.469E-03   20.00  0.0000E+00  0.0000E+00
  98  -194.0000     -65.767 0.0742   0.3427E+00  0.1169E-02 -0.3415E+00  0.0000E+00      -1  -0.470E-03   20.00  0.0000E+00  0.0000E+00
  99  -196.0000     -65.761 0.0742   0.3429E+00  0.1169E-02 -0.3421E+00  0.0000E+00      -1  -0.471E-03   20.00  0.0000E+00  0.0000E+00
 100  -198.0000     -65.758 0.0742   0.3430E+00  0.1169E-02 -0.3425E+00  0.0000E+00      -1  -0.471E-03   20.00  0.0000E+00  0.0000E+00
 101  -200.0000     -65.757 0.0742   0.3430E+00  0.1169E-02 -0.3428E+00  0.0000E+00      -1  -0.472E-03   20.00  0.0000E+00  0.0000E+00
end


 Time:       59.8600


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000     -93.768 0.0791   0.1118E+00  0.6621E-03 -0.5000E-01  0.0000E+00      -1  -0.688E-04   20.00  0.0000E+00  0.0000E+00
   2    -2.0000     -92.709 0.0800   0.1291E+00  0.6927E-03 -0.6378E-01  0.0000E+00      -1  -0.878E-04   20.00  0.0000E+00  0.0000E+00
   3    -4.0000     -91.746 0.0808   0.1445E+00  0.7200E-03 -0.7823E-01  0.0000E+00      -1  -0.108E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000     -90.876 0.0815   0.1583E+00  0.7443E-03 -0.9292E-01  0.0000E+00      -1  -0.128E-03   20.00  0.0000E+00  0.0000E+00
   5    -8.0000     -90.096 0.0821   0.1704E+00  0.7658E-03 -0.1075E+00  0.0000E+00      -1  -0.148E-03   20.00  0.0000E+00  0.0000E+00
   6   -10.0000     -89.402 0.0827   0.1811E+00  0.7847E-03 -0.1217E+00  0.0000E+00      -1  -0.167E-03   20.00  0.0000E+00  0.0000E+00
   7   -12.0000     -88.786 0.0832   0.1906E+00  0.8014E-03 -0.1352E+00  0.0000E+00      -1  -0.186E-03   20.00  0.0000E+00  0.0000E+00
   8   -14.0000     -88.243 0.0837   0.1989E+00  0.8161E-03 -0.1479E+00  0.0000E+00      -1  -0.204E-03   20.00  0.0000E+00  0.0000E+00
   9   -16.0000     -87.764 0.0841   0.2062E+00  0.8291E-03 -0.1595E+00  0.0000E+00      -1  -0.219E-03   20.00  0.0000E+00  0.0000E+00
  10   -18.0000     -87.340 0.0845   0.2127E+00  0.8407E-03 -0.1699E+00  0.0000E+00      -1  -0.234E-03   20.00  0.0000E+00  0.0000E+00
  11   -20.0000     -86.960 0.0848   0.2186E+00  0.8511E-03 -0.1789E+00  0.0000E+00      -1  -0.246E-03   20.00  0.0000E+00  0.0000E+00
  12   -22.0000     -86.615 0.0851   0.2240E+00  0.8607E-03 -0.1865E+00  0.0000E+00      -1  -0.257E-03   20.00  0.0000E+00  0.0000E+00
  13   -24.0000     -86.291 0.0854   0.2292E+00  0.8698E-03 -0.1926E+00  0.0000E+00      -1  -0.265E-03   20.00  0.0000E+00  0.0000E+00
  14   -26.0000     -85.975 0.0856   0.2343E+00  0.8789E-03 -0.1971E+00  0.0000E+00      -1  -0.271E-03   20.00  0.0000E+00  0.0000E+00
  15   -28.0000     -85.655 0.0859   0.2396E+00  0.8882E-03 -0.2001E+00  0.0000E+00      -1  -0.275E-03   20.00  0.0000E+00  0.0000E+00
  16   -30.0000     -85.315 0.0862   0.2452E+00  0.8981E-03 -0.2017E+00  0.0000E+00      -1  -0.277E-03   20.00  0.0000E+00  0.0000E+00
  17   -32.0000     -84.943 0.0865   0.2514E+00  0.9090E-03 -0.2019E+00  0.0000E+00      -1  -0.278E-03   20.00  0.0000E+00  0.0000E+00
  18   -34.0000     -84.526 0.0869   0.2583E+00  0.9213E-03 -0.2009E+00  0.0000E+00      -1  -0.276E-03   20.00  0.0000E+00  0.0000E+00
  19   -36.0000     -84.052 0.0873   0.2661E+00  0.9351E-03 -0.1989E+00  0.0000E+00      -1  -0.274E-03   20.00  0.0000E+00  0.0000E+00
  20   -38.0000     -83.514 0.0878   0.2750E+00  0.9508E-03 -0.1961E+00  0.0000E+00      -1  -0.270E-03   20.00  0.0000E+00  0.0000E+00
  21   -40.0000     -82.903 0.0883   0.2850E+00  0.9686E-03 -0.1926E+00  0.0000E+00      -1  -0.265E-03   20.00  0.0000E+00  0.0000E+00
  22   -42.0000     -82.215 0.0889   0.2962E+00  0.9884E-03 -0.1887E+00  0.0000E+00      -1  -0.260E-03   20.00  0.0000E+00  0.0000E+00
  23   -44.0000     -81.450 0.0895   0.3087E+00  0.1010E-02 -0.1845E+00  0.0000E+00      -1  -0.254E-03   20.00  0.0000E+00  0.0000E+00
  24   -46.0000     -80.606 0.0902   0.3224E+00  0.1035E-02 -0.1803E+00  0.0000E+00      -1  -0.248E-03   20.00  0.0000E+00  0.0000E+00
  25   -48.0000     -79.686 0.0910   0.3373E+00  0.1061E-02 -0.1760E+00  0.0000E+00      -1  -0.242E-03   20.00  0.0000E+00  0.0000E+00
  26   -50.0000     -78.693 0.0919   0.3533E+00  0.1089E-02 -0.1719E+00  0.0000E+00      -1  -0.237E-03   20.00  0.0000E+00  0.0000E+00
  27   -52.0000     -77.632 0.0928   0.3704E+00  0.1120E-02 -0.1681E+00  0.0000E+00      -1  -0.231E-03   20.00  0.0000E+00  0.0000E+00
  28   -54.0000     -76.509 0.0937   0.3885E+00  0.1152E-02 -0.1645E+00  0.0000E+00      -1  -0.226E-03   20.00  0.0000E+00  0.0000E+00
  29   -56.0000     -75.299 0.0950   0.4360E+00  0.1199E-02 -0.1602E+00  0.0000E+00      -1  -0.220E-03   20.00  0.0000E+00  0.0000E+00
  30   -58.0000     -73.929 0.0973   0.5642E+00  0.1286E-02 -0.1547E+00  0.0000E+00      -1  -0.213E-03   20.00  0.0000E+00  0.0000E+00
  31   -60.0000     -72.788 0.0674   0.1423E+00  0.7798E-03 -0.1501E+00  0.0000E+00      -1  -0.207E-03   20.00  0.0000E+00  0.0000E+00
